market_cap,tvl_current,tvl_growth_1m,tvl_stability,tvl_mcap_ratio,project_age,funding
-0.2224294840120872,0.009008863501052,0.2689816853109937,0.8858307723079076,-0.1077996924928305,-0.9708480227689066,0.0096822873927752
-0.2145323101858525,-0.0046909122904641,0.320880565688826,0.9609486345210152,-0.0946102788662322,0.1264465153890654,-0.006601147831278
-0.2075226420670057,-0.0074790208208249,0.1314960010191713,0.5279442303800831,-0.0837982058034726,0.0890293219612521,0.3206241092486065
-0.2330151449739306,-0.0059142367225598,0.3107991750577164,0.9306090066928124,-0.0981607434752604,0.4231563316218967,0.0021702879994642
-0.2299847196124323,-0.0055081154336281,0.3561569652320152,0.8851490031713354,-0.0989245676027578,0.0775865206990383,-0.0030202500496638
-0.2143135528393981,0.0188671093812195,0.3063339325666656,0.9723625389884688,-0.0900058679302647,0.3519149593209879,0.0115362451360332
-0.1532746745026385,0.0077199455526332,0.2344964576312029,0.4262395530515566,-0.1048263425056928,-0.2017598724374219,0.0226041396873364
-0.2347747920909134,0.0075496615554265,0.3258257928467601,0.977448390644009,-0.0959457553316889,-0.7500652085641004,0.0072233571210179
-0.1145509268763843,0.0164872458598845,0.3168170483267764,0.9452810036327453,-0.087608965930153,-1.093141413077659,0.0232002080528406
0.0001287167211067,-0.0225096652342801,0.2879690869461346,0.9289254154021536,-0.0908243384934781,1.019150211566977,0.0775682069123979
-0.213264310007222,0.0076703320385773,0.2777372235345274,0.6340245022738995,-0.0883846996782486,0.3283747467772421,-0.0187393080583872
-0.2087982762810624,0.0043132585771392,0.3116054326086503,0.954100110901876,-0.1094010446371437,0.1262271869180077,0.0125923313756171
-0.2036817877426476,0.000798659618119,0.3056411001247368,0.9418588611181152,-0.090413425202807,-0.7016335423731891,0.0035300130936068
-0.2009493241333582,-0.0176266628633324,0.2981967271041621,0.971937114009206,-0.0842574459701438,0.4511804565521499,0.012439737224062
-0.2041868827791817,-0.0088347161456927,0.5678055552221823,0.8195313705795707,-0.0844217466614946,0.4175005433353717,-0.0158175760958998
-0.2090149616192544,0.0053899539500471,0.2952014917720899,0.7554949530892461,-0.0912469384751139,0.4861288555859756,-0.0165937351329041
-0.2066445918195968,0.0107929421845609,0.3070960634286723,0.9999556475841476,-0.100653498202114,0.6384676003539034,-0.0117067640168169
-0.1381079743587958,0.0291640246511428,0.2880108635026074,0.918512531357976,-0.1065061832831222,-0.3803745173555279,0.1414751363459888
0.0672040773168933,0.0355868029758131,0.3251349939824632,0.9294834250460272,-0.1003404981721059,0.122517327557167,0.0783491147486455
-0.2069677503180383,-0.0116167016022345,0.3015828884987656,0.9314126843323244,-0.0878869512533506,0.4367424468106626,0.0145699122071336
-0.202475911382143,-0.0093815376621736,0.2966269289942476,0.9026940252791552,-0.1042453534392129,0.215268726994002,0.0022740673092862
-0.2195453890474346,0.0074650596654803,0.2223907671398042,0.8183051566589032,-0.1084930134324376,-0.1754578884844236,0.0524472189351345
-0.2034863889252263,-0.0090810454065048,0.2934055912923118,0.9257513335168732,-0.0845582343220196,0.0257118938441587,0.0093608004731385
-0.1853123987285626,-0.0102481631096489,0.2986965780659063,0.8286770411309082,-0.0966164425621157,0.0490959836607486,-0.0066397941487791
-0.2094095704474701,-0.0157888085348679,0.3316525955061443,0.9894154445206436,-0.0817155018579802,0.423997288810606,-0.001329289980031
-0.2019071578501263,0.003714247450129,0.3070324050483259,0.9815488561212216,-0.1037676073344349,2.3096750983168017,0.0149900631080193
-0.1287035302422131,0.0317925317197917,0.3013799818314637,0.9261087579344922,-0.0861224944790305,-0.38808663535845,0.1389620239445106
-0.1986574978579559,0.0010985726195548,0.3087755575235189,0.7454840503650406,-0.101096798528055,-0.1955144416989759,0.0004427545397747
-0.1023177591712239,0.0165231863535735,0.2993091562580808,0.9384309418421296,-0.0884080885068889,0.9148273288252392,0.0142873935109082
-0.1906093449270745,-0.0004516121944473,0.284868258674397,0.9229816367226484,-0.0931019139849584,0.2173937830516253,-0.0096246059432703
-0.2145746065894495,-0.0083496469230087,0.3111915471217545,0.9270934820890262,-0.0972718453618496,0.432286271987606,0.0036249472971388
-0.2029241654937836,-0.0156172331151945,0.3160580197061959,0.984482647146258,-0.0966480400281618,-1.5203611291886874,0.0135426740030634
-0.2213360831009653,0.0056640455447487,0.3062024950407138,0.9801100321085908,-0.1027681176047604,-1.516720070208231,0.014897703167473
-0.1726161707920313,0.0035955264406845,0.1252970119717621,0.5468217618717652,-0.1029160954424465,-1.6022914167892837,-0.010512964795431
-0.2210654545289547,0.0136915688865517,0.2105748028727466,0.7910288765781708,-0.0754782205880292,-0.7261940974397014,0.0220225736444787
-0.208320164288979,-0.0180999432624063,0.3009264799951727,0.9789080794017336,-0.0966134465477373,-1.5292012702641564,-0.0065815935973048
-0.2145204845014573,0.0010124039222162,0.323329242041917,1.0012756973555277,-0.1035151410375781,1.021923688588643,0.0145400815003697
0.9977875283751584,0.0274597263111139,0.349785111383004,0.8670673600524379,-0.0899877682756035,-0.6415079359410987,0.0847108576413519
-0.2068171872326252,-0.0060949136815898,0.3066705440060596,0.9611433551987052,-0.0821385769844696,0.5310748598595774,0.0071220530236471
-0.2038321752200688,0.0029042518347171,0.3215372588053517,0.9232194602240268,-0.1075306957460981,0.3991067960615492,-0.0102858482390105
-0.223356437595475,-0.0120853438021255,0.2998005611879332,0.9349292255490388,-0.0965113110642173,0.4349012344925585,0.0069677161301176
-0.1329062510237125,-0.0203473793792046,0.339416504214567,0.933685535841196,-0.0854633284432346,-1.126098687245521,0.0122124154932186
-0.2075154520355248,1.567295173539459e-06,0.3139716425043811,0.9790286975717438,-0.0958806328120804,-1.525218285281887,0.0014381904948682
-0.2151129403174655,3.168184862257943e-05,0.318081886251394,0.9995986353602248,-0.0955831322788762,0.0923407392896834,0.0009152121330979
0.4391828695567837,-0.0018550880328555,0.3107455446776543,0.989866084707638,-0.0982641052897074,0.2312003011027346,0.0878026164127602
-0.2095405032214114,-0.0058594311526823,0.3114453974683892,0.9484978735097732,-0.1226018261174061,-0.4632799196400472,0.0028904963228985
-0.2256814890420053,0.011940159713445,0.2136979594966624,0.7861692173417781,-0.0832846231617338,-0.7229594598813734,0.016244052916002
-0.1268024157511403,0.0103387020288741,0.3113630711208883,0.9572503167928096,-0.092125154135177,-1.08858861199971,0.0330383774308339
-0.2121831015693056,0.0070576957734648,0.2890765848862984,0.8830175699729768,-0.1149995424061862,0.3252328685053638,-0.0011829174680956
-0.2179094567427506,-0.013259597277673,0.2732765047847039,0.8953348229589924,-0.1235466839918189,-1.2725166244076995,-0.001385938533632
-0.2229382220277544,0.0047522550534472,0.2135349651068545,0.8205596364427246,-0.0808802451839608,-0.1722804985359826,0.0450943319599225
-0.2125026443328783,0.0105189981386747,0.3153776867759313,0.9646090038710912,-0.0937781108948149,-2.0429719932358816,0.0129842995356715
-0.2208457143656955,-0.0038741663294217,0.3182623282853889,0.977088911201368,-0.0823333578134069,-0.7552691117046025,-0.0044818803090258
-0.2061845615827923,-0.0077645903034969,0.2762540774953722,0.8832242429579891,-0.1002427545799079,0.4163048679092489,-0.001088510750126
-0.2042685718149373,0.0139789183302632,0.2314179964369855,0.801526134294649,-0.1081123514682366,-0.167531626183384,0.0469153638579722
-0.2302211050910262,0.0072934516196312,0.3036039370108688,0.9909353153467688,-0.1032014002446908,1.0328304741984922,0.0107777137178274
-0.2215594027864696,0.0011776515954936,0.2878930860846461,0.9547504241909728,-0.1093399621950715,-0.4508609333722141,0.0045385258192427
-0.2109830691629437,-0.0114789352437464,0.1354733317272427,0.4784117930758915,-0.0831662785655424,-1.344312984008311,-0.007044105832862
-0.2198948396377681,-0.0031610584373807,0.2898860023996757,0.8788443230555407,-0.0984654064567436,-0.9883790004756496,0.0070217486999468
1.0132062464441234,0.0045453120185434,0.3490174529829699,0.8757237489226171,-0.0914890251405051,-0.660459933009205,0.0919109390762914
-0.2034918581515655,-0.0063227394753289,0.3195321073352572,0.9042131762891256,-0.1026040031933596,-2.055810595855456,0.0245450823707325
-0.2062577166532717,-0.0116266150785643,0.1333986219418191,0.5299250158816862,-0.0872948461639135,0.1033788313730066,0.3301967086005767
-0.1760574675756707,0.0091904908177581,0.3365246722497766,0.970848883064212,-0.089535107338682,-1.5081055852343703,0.004668999508435
-0.203871341179668,0.0059356953651429,0.2914592023461214,0.8817666264810985,-0.1064753295102211,-0.4808548100650697,0.000541063404339
-0.1927276303844834,5.255828356575711e-06,0.3140672295682651,0.8376480032109169,-0.0958803079218917,0.0538274291808364,0.0007844675426554
-0.2143592773742989,0.0136599345781767,0.3862852082205086,0.9090899091628136,-0.0928066496489428,-1.0679742501826737,-0.0066315988665945
-0.2278751852993126,0.0051825536087747,0.3212442595764331,0.9739263263841604,-0.1121980456329796,0.4309533203748661,0.0197965960206995
